Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00003350_000.png,0.025398537516593933,0.00024100775772240013,0.011663263663649559,0.0062772659584879875,0.001740845269523561,0.01589825749397278,0.007757761050015688,0.011950643733143806,0.0027555290143936872,0.12116290628910065,0.006637844722718,0.02003934420645237,0.011287755332887173,0.0022589550353586674,0.001375615131109953
00003353_000.png,0.025608155876398087,0.0673043355345726,0.0066018602810800076,0.0045936089009046555,0.000614900782238692,0.0050048488192260265,0.0037904526107013226,0.010358409956097603,0.0008926032460294664,0.0912487655878067,0.008930638432502747,0.01466386765241623,0.008009129203855991,0.11760149896144867,0.0017260087188333273
00003353_001.png,0.08956518769264221,0.00011613930109888315,0.009637724608182907,0.01036020927131176,0.0012894596438854933,0.013301377184689045,0.0036137858405709267,0.013648981228470802,0.0018626144155859947,0.2265091836452484,0.003855903400108218,0.0179889053106308,0.00777976680546999,0.0013404161436483264,0.0022638847585767508
00003353_002.png,0.02030915766954422,6.653493619523942e-05,0.0027830773033201694,0.006022967863827944,0.0005947077297605574,0.0015353967901319265,0.004093905910849571,0.002671143040060997,0.0005109556368552148,0.04974184185266495,0.011325190775096416,0.009923756122589111,0.0015955999260768294,0.0014970659976825118,0.0003353675710968673
00003353_003.png,0.03294215351343155,0.0002899302344303578,0.003478416008874774,0.011600187979638577,0.0015777467051520944,0.009873313829302788,0.0036930458154529333,0.004054649733006954,0.0005606124177575111,0.1346653252840042,0.014117308892309666,0.014444654807448387,0.0025834401603788137,0.0034040308091789484,0.0011963665019720793
00003353_004.png,0.02049614116549492,3.7349091144278646e-05,0.0056086452677845955,0.007847148925065994,0.0009964614873751998,0.012144715525209904,0.0033280588686466217,0.003632110543549061,0.0004736278497148305,0.035925235599279404,0.007577800191938877,0.007111371960490942,0.0017641017911955714,0.0011903124395757914,0.0014904857380315661
00003353_005.png,0.09877399355173111,8.158900891430676e-05,0.005576968193054199,0.02304571121931076,0.0019658987876027822,0.025199279189109802,0.009680528193712234,0.005430553108453751,0.0010619325330480933,0.06558166444301605,0.025874214246869087,0.017631979659199715,0.004827219992876053,0.0015966311329975724,0.0060045719146728516
00003353_006.png,0.03002878837287426,0.00013710731582250446,0.0043817018158733845,0.010296888649463654,0.0009849140187725425,0.008254850283265114,0.0029444124083966017,0.0032594739459455013,0.0006070200470276177,0.05213036760687828,0.010062062181532383,0.012982998043298721,0.0013726673787459731,0.0024258692283183336,0.0012776994844898582
00003353_007.png,0.14286760985851288,0.0001479789352742955,0.00948910042643547,0.04860363528132439,0.039727333933115005,0.0719335600733757,0.008436108008027077,0.0009535971330478787,0.0010138003854081035,0.360077828168869,0.007349311374127865,0.01377576682716608,0.006978536956012249,0.003953371662646532,0.008432101458311081
00003353_008.png,0.030009115114808083,0.0005418073269538581,0.0024160463362932205,0.008353613317012787,0.0012820996344089508,0.0021446202881634235,0.0039064097218215466,0.005917707923799753,0.0009595713927410543,0.10181354731321335,0.011525117792189121,0.019594799727201462,0.0020772567950189114,0.002456689951941371,0.0018702460220083594
00003353_009.png,0.03814045339822769,0.00011182868911419064,0.006759473122656345,0.01111667137593031,0.0019183142576366663,0.008562454953789711,0.006299399305135012,0.018687903881072998,0.0021099690347909927,0.17663227021694183,0.005184171721339226,0.019189156591892242,0.009519148617982864,0.001339407404884696,0.007774810306727886
00003358_000.png,0.06451667845249176,0.0006579689797945321,0.056783005595207214,0.011197765357792377,0.0018336183857172728,0.04297534003853798,0.014623465947806835,0.039830323308706284,0.006508929654955864,0.07494146376848221,0.03550626337528229,0.029917795211076736,0.03176657110452652,0.005205343943089247,0.01617400534451008
00003365_000.png,0.05898143723607063,0.024136271327733994,0.008686823770403862,0.01907319948077202,0.0011147462064400315,0.021248502656817436,0.011485914699733257,0.06488242000341415,0.003984383307397366,0.10574666410684586,0.13640373945236206,0.13777266442775726,0.03615669161081314,0.03603370860219002,0.031761106103658676
00003373_000.png,0.21007581055164337,9.768354357220232e-05,0.030865047127008438,0.01392717007547617,0.003038292983546853,0.2571922838687897,0.0292880367487669,0.008771211840212345,0.0018789583118632436,0.05477383732795715,0.05948824808001518,0.015370435081422329,0.01701403595507145,0.0008057577069848776,0.03369100019335747
00003382_000.png,0.0071749151684343815,0.00029767394880764186,0.005313938949257135,0.00813351757824421,0.0006635211757384241,0.02234703116118908,0.004425881430506706,0.027667736634612083,0.0018883473239839077,0.08438020944595337,0.010986195877194405,0.01896471530199051,0.05747106298804283,0.003228923538699746,0.05088424310088158
00003382_001.png,0.047680262476205826,0.0023619304411113262,0.021272150799632072,0.021798256784677505,0.0067004854790866375,0.28873521089553833,0.033253252506256104,0.005298887845128775,0.003967550583183765,0.10290297120809555,0.022144677117466927,0.022952966392040253,0.05489068105816841,0.01494524534791708,0.05222262069582939
00003382_002.png,0.032692767679691315,0.007488012779504061,0.017969954758882523,0.013145070523023605,0.005189634393900633,0.09501960873603821,0.028469093143939972,0.004543826915323734,0.0033627778757363558,0.09444495290517807,0.014915707521140575,0.022509945556521416,0.04440080374479294,0.043250154703855515,0.022632423788309097
00003382_003.png,0.0044687045738101006,7.763258327031508e-05,0.0038990038447082043,0.005315390881150961,0.00032316677970811725,0.010709059424698353,0.012667817994952202,0.029321817681193352,0.0013064282247796655,0.05565274879336357,0.019690942019224167,0.02750362642109394,0.027500689029693604,0.001667806995101273,0.07407031208276749
00003382_004.png,0.013059772551059723,0.0002675614086911082,0.00641293590888381,0.0047950055450201035,0.00046235095942392945,0.054827816784381866,0.00877922959625721,0.014986487105488777,0.0037977590691298246,0.12530173361301422,0.010171213187277317,0.016865909099578857,0.057799145579338074,0.003187344642356038,0.033770766109228134
00003382_005.png,0.011470640078186989,0.0001249018096132204,0.01336438674479723,0.0033493314404040575,0.0007475899765267968,0.027152808383107185,0.007348075974732637,0.017316162586212158,0.002114695031195879,0.06049411743879318,0.008783525787293911,0.01517536025494337,0.04587441682815552,0.002339988946914673,0.06488160789012909
00003382_006.png,0.00844335462898016,0.000147753773489967,0.01917935162782669,0.005076454486697912,0.001040092553012073,0.04039333760738373,0.009914114139974117,0.025314711034297943,0.0026842360384762287,0.07630227506160736,0.012720994651317596,0.015342086553573608,0.03676022216677666,0.0034984643571078777,0.0286934282630682
00003382_007.png,0.04568446800112724,5.3264102461980656e-05,0.0057801068760454655,0.03478863835334778,0.008532733656466007,0.09979181736707687,0.021167583763599396,0.0014250047970563173,0.000790033838711679,0.18498902022838593,0.009104516357183456,0.00994170643389225,0.007516850717365742,0.0013824997004121542,0.008773894980549812
00003382_008.png,0.37546220421791077,0.0008366951951757073,0.012187639251351357,0.1317230612039566,0.04124315083026886,0.7770702242851257,0.022955650463700294,0.004731697961688042,0.0015198230976238847,0.3579486906528473,0.02926979400217533,0.006998253054916859,0.026321668177843094,0.008751463145017624,0.019286347553133965
00003382_009.png,0.20704293251037598,0.00011694977729348466,0.023647025227546692,0.10358379781246185,0.028054675087332726,0.6401395797729492,0.013360545039176941,0.00494700251147151,0.0010072073200717568,0.20527885854244232,0.022186022251844406,0.007440307643264532,0.021045833826065063,0.002780188573524356,0.012522347271442413
00003382_010.png,0.00930132158100605,9.550721733830869e-05,0.0053418041206896305,0.0017502785194665194,0.0002472779306117445,0.013125513680279255,0.0061380076222121716,0.024578293785452843,0.003133591962978244,0.06527432799339294,0.007340269163250923,0.02163638360798359,0.03111432120203972,0.0008657556609250605,0.0216694138944149
00003384_000.png,0.03095730021595955,0.0003376570239197463,0.011061952449381351,0.0020585202146321535,0.0002781128860078752,0.006703640799969435,0.010899104177951813,0.010136844590306282,0.0028222945984452963,0.08948550373315811,0.006429378408938646,0.006637622136622667,0.009164282120764256,0.001963395858183503,0.0028037226293236017
00003384_001.png,0.03882456570863724,0.0003430858487263322,0.020128171890974045,0.004133208654820919,0.00047434831503778696,0.014997190795838833,0.008427453227341175,0.008107255212962627,0.00764576205983758,0.04760556295514107,0.01989785023033619,0.011494779959321022,0.011468683369457722,0.0029705946799367666,0.0037246355786919594
00003385_000.png,0.020708119496703148,7.383462798316032e-05,0.021942708641290665,0.005888460669666529,0.0006128553650341928,0.034836288541555405,0.009022734127938747,0.03657408803701401,0.003714510938152671,0.057222869247198105,0.007223931606858969,0.03641601651906967,0.03660854697227478,0.0007300969446077943,0.014639623463153839
00003393_000.png,0.029777998104691505,0.035638123750686646,0.004476881120353937,0.10846725106239319,0.015743108466267586,0.10694392770528793,0.013426902703940868,0.03209828957915306,0.001774618518538773,0.3132206201553345,0.0480981208384037,0.11385557055473328,0.03797842189669609,0.0717163160443306,0.07192087173461914
00003393_001.png,0.0192333422601223,0.000986022874712944,0.0025501735508441925,0.06438818573951721,0.005275973118841648,0.04396867752075195,0.014250938780605793,0.007569295819848776,0.0008680260507389903,0.2261207550764084,0.06623298674821854,0.1145981177687645,0.019462069496512413,0.00436001131311059,0.06109752506017685
00003393_002.png,0.07865125685930252,0.0028579281643033028,0.005338349379599094,0.09679023921489716,0.015292130410671234,0.17256684601306915,0.021502144634723663,0.009678700007498264,0.0016705704620108008,0.2759404480457306,0.05530797317624092,0.07093045115470886,0.0215500146150589,0.01131853461265564,0.08472279459238052
00003393_003.png,0.08500000834465027,0.007187565788626671,0.0038833473809063435,0.06031592935323715,0.014501097612082958,0.13155357539653778,0.023035811260342598,0.009390323422849178,0.00118776794988662,0.1883765459060669,0.039563052356243134,0.04257417470216751,0.030274488031864166,0.03686591237783432,0.03911840170621872
00003393_004.png,0.09824217855930328,0.002466496080160141,0.006557579152286053,0.08805158734321594,0.019554099068045616,0.12916074693202972,0.02322407066822052,0.022483453154563904,0.0026036298368126154,0.291224867105484,0.07452766597270966,0.09808219224214554,0.044721126556396484,0.011376882903277874,0.0654335767030716
00003393_005.png,0.028735028579831123,0.000931820715777576,0.009492597542703152,0.06219756230711937,0.02833574451506138,0.033595435321331024,0.03188106045126915,0.005048979539424181,0.0010490907588973641,0.26328200101852417,0.03263254091143608,0.03448754921555519,0.013624764047563076,0.0066481688991189,0.16108262538909912
00003393_006.png,0.02603488229215145,0.00423514936119318,0.008527180179953575,0.05567791312932968,0.009723654016852379,0.09156228601932526,0.02396846003830433,0.020809907466173172,0.002242246875539422,0.21704824268817902,0.049622904509305954,0.1013745442032814,0.03263883665204048,0.016298241913318634,0.11829131841659546
00003393_007.png,0.08331415802240372,0.0010023501235991716,0.018725106492638588,0.07162781059741974,0.02918960526585579,0.1708308309316635,0.036636337637901306,0.00806209072470665,0.0020925893913954496,0.24367643892765045,0.054875582456588745,0.0498894527554512,0.02459506317973137,0.008211428299546242,0.08916841447353363
00003393_008.png,0.11377821862697601,0.0019215150969102979,0.012143868021667004,0.07439659535884857,0.03807022050023079,0.17872904241085052,0.02129961922764778,0.00528396712616086,0.0021638586185872555,0.37024053931236267,0.03077942505478859,0.03353793919086456,0.023643024265766144,0.012148206122219563,0.05322162061929703
00003393_009.png,0.1642049252986908,0.003879151539877057,0.011047367937862873,0.09340094774961472,0.03403177484869957,0.22031554579734802,0.03301457688212395,0.004489480052143335,0.00144009233918041,0.3301008939743042,0.06119585409760475,0.019728150218725204,0.019303878769278526,0.01734444499015808,0.04315505176782608
00003393_010.png,0.13951924443244934,0.0003838604025077075,0.012561251409351826,0.04306304454803467,0.010565392673015594,0.17185883224010468,0.0390438549220562,0.0061280326917767525,0.0024111128877848387,0.28779470920562744,0.09069399535655975,0.029337972402572632,0.021607398986816406,0.003385338233783841,0.0872386172413826
00003393_011.png,0.05459278076887131,0.002358375582844019,0.0164597500115633,0.08410971611738205,0.037767741829156876,0.13758485019207,0.035611920058727264,0.010699879378080368,0.002318727318197489,0.2556471526622772,0.09412733465433121,0.07874050736427307,0.03706120699644089,0.017765982076525688,0.12735424935817719
00003393_012.png,0.01630396954715252,0.00046623346861451864,0.004362527281045914,0.04762599989771843,0.016241423785686493,0.10702025145292282,0.021995047107338905,0.009430741891264915,0.0008326994138769805,0.22292858362197876,0.08602222055196762,0.08231258392333984,0.024894954636693,0.0055884700268507,0.08987029641866684
00003393_013.png,0.022491032257676125,0.0008279450121335685,0.00901904795318842,0.05334413796663284,0.016172844916582108,0.07937775552272797,0.03819751366972923,0.010694464668631554,0.0019122298108413815,0.2713519334793091,0.07422668486833572,0.04961303249001503,0.03171272948384285,0.005846149288117886,0.11564072966575623
00003393_014.png,0.04298996925354004,0.005176315549761057,0.009176123887300491,0.12833541631698608,0.0363839715719223,0.17403146624565125,0.016149358823895454,0.018336065113544464,0.002719257026910782,0.3765093982219696,0.0433395691215992,0.08305047452449799,0.02507997490465641,0.02452990412712097,0.09532223641872406
00003393_015.png,0.052298832684755325,0.0052758329547941685,0.012549239210784435,0.11980212479829788,0.0300655048340559,0.14598745107650757,0.023297924548387527,0.019991528242826462,0.0032922220416367054,0.3515543043613434,0.07849925756454468,0.10283470898866653,0.040146637707948685,0.016462624073028564,0.107876256108284
00003393_016.png,0.018326666206121445,0.0037475191056728363,0.005981447175145149,0.08032811433076859,0.017331285402178764,0.11865442991256714,0.02593797817826271,0.0236128568649292,0.002999174175783992,0.3363065719604492,0.11275707930326462,0.12548811733722687,0.035843804478645325,0.025814833119511604,0.1893056184053421
00003393_017.png,0.0333380289375782,0.001612947671674192,0.00773230753839016,0.08922519534826279,0.05502068251371384,0.17348365485668182,0.03664000704884529,0.008997010998427868,0.0020363950170576572,0.38140514492988586,0.05244811624288559,0.060608260333538055,0.03371310606598854,0.011750507168471813,0.13912400603294373
00003393_018.png,0.03752550855278969,0.003362142015248537,0.014347923919558525,0.07956510037183762,0.03834675997495651,0.20014627277851105,0.031455282121896744,0.014532458037137985,0.0018530477536842227,0.2008754312992096,0.0506654791533947,0.059320930391550064,0.040434565395116806,0.018227456137537956,0.1473398208618164
00003393_019.png,0.026811596006155014,0.00038911038427613676,0.005639682989567518,0.08764644712209702,0.034062232822179794,0.09567462652921677,0.014482676051557064,0.005321101751178503,0.0007936834008432925,0.3509787917137146,0.03922455012798309,0.06656314432621002,0.023138893768191338,0.0047438177280128,0.05829585716128349
00003393_020.png,0.01827092468738556,0.00262458436191082,0.00488579086959362,0.09192804247140884,0.02564002014696598,0.1011454239487648,0.02083650231361389,0.008087947964668274,0.0014161261497065425,0.3388015925884247,0.03139505535364151,0.05825920030474663,0.026209667325019836,0.018589744344353676,0.08146540075540543
00003393_021.png,0.01971965841948986,0.004561328329145908,0.0052839722484350204,0.09814386069774628,0.014276684261858463,0.20535925030708313,0.023796038702130318,0.01596936210989952,0.0011731978738680482,0.19071245193481445,0.05684559419751167,0.08760613948106766,0.04253008961677551,0.020173877477645874,0.15323251485824585
00003393_022.png,0.025374997407197952,0.0056723011657595634,0.008134936913847923,0.12554150819778442,0.05591725930571556,0.2261343151330948,0.03639332577586174,0.013463005423545837,0.0023524919524788857,0.3944835066795349,0.05619610846042633,0.11191172152757645,0.04399728775024414,0.0279281847178936,0.232530415058136
00003393_023.png,0.013784936629235744,0.0003455724800005555,0.0063820891082286835,0.08509072661399841,0.03781627118587494,0.06776722520589828,0.0340307280421257,0.004592435900121927,0.0011086399899795651,0.3052976727485657,0.03727195784449577,0.04516232758760452,0.025190019980072975,0.003681183559820056,0.11755221337080002
00003393_024.png,0.03208884224295616,0.0028058255556970835,0.007315124850720167,0.08069194853305817,0.017389055341482162,0.13745787739753723,0.017865262925624847,0.016355395317077637,0.0022157474886626005,0.3500594198703766,0.05259775370359421,0.08494781702756882,0.029783496633172035,0.019123762845993042,0.11814916878938675
00003393_025.png,0.03521580249071121,0.02395474910736084,0.012781274504959583,0.09111820161342621,0.04576189070940018,0.2287505865097046,0.0254706759005785,0.009015647694468498,0.002531008794903755,0.3196144998073578,0.03740958869457245,0.0540539026260376,0.03132622689008713,0.07777706533670425,0.08946873992681503
00003393_026.png,0.0434783473610878,0.02149895392358303,0.01034130621701479,0.15826073288917542,0.07843460142612457,0.2815309166908264,0.023278048262000084,0.008707547560334206,0.0021982663311064243,0.3577890694141388,0.029855450615286827,0.04798020422458649,0.02908950485289097,0.08457837253808975,0.052711840718984604
00003393_027.png,0.02943708933889866,0.007804681081324816,0.010677178390324116,0.112846739590168,0.05064166709780693,0.10734500735998154,0.05849104002118111,0.006688385736197233,0.0019872388802468777,0.38672521710395813,0.06520381569862366,0.09211810678243637,0.01691586524248123,0.03595811501145363,0.11463465541601181
00003393_028.png,0.05050433799624443,0.011377504095435143,0.017047211527824402,0.08518008887767792,0.04412681981921196,0.18402618169784546,0.0396205373108387,0.016648374497890472,0.0030768292490392923,0.3508587181568146,0.08098307996988297,0.10413195937871933,0.034131985157728195,0.03966045752167702,0.14515753090381622
00003393_029.png,0.05565451458096504,0.0021394917275756598,0.007133654784411192,0.06679286062717438,0.03467840701341629,0.20233570039272308,0.03315515071153641,0.00429573142901063,0.0010206204606220126,0.17977039515972137,0.04935963451862335,0.04860204830765724,0.022714555263519287,0.01204858347773552,0.030110526829957962
00003393_030.png,0.045218124985694885,0.0027908815536648035,0.019153885543346405,0.10003800690174103,0.03152947872877121,0.24585920572280884,0.050519317388534546,0.018208378925919533,0.002987354528158903,0.16604892909526825,0.11849554628133774,0.07828888297080994,0.05454815924167633,0.026705490425229073,0.1582857221364975
00003393_031.png,0.030070412904024124,0.0019140462391078472,0.005377429537475109,0.07824262976646423,0.038720715790987015,0.1813085526227951,0.022989610210061073,0.005314574111253023,0.0010877293534576893,0.22544409334659576,0.029418854042887688,0.04401366412639618,0.02507944032549858,0.014841538853943348,0.07177086919546127
00003393_032.png,0.04097510874271393,0.0024910434149205685,0.015982240438461304,0.11312197148799896,0.10104599595069885,0.2704530358314514,0.0296412892639637,0.003993351478129625,0.0014079067623242736,0.30408480763435364,0.037502843886613846,0.037188831716775894,0.027407294139266014,0.02444194070994854,0.07654520869255066
00003393_033.png,0.057913824915885925,0.002365201013162732,0.01298980601131916,0.1098933294415474,0.04036960005760193,0.14543293416500092,0.03020019829273224,0.010618016123771667,0.002561981789767742,0.27916884422302246,0.09536651521921158,0.05749541148543358,0.0319913886487484,0.015755437314510345,0.14859381318092346
00003393_034.png,0.01485501416027546,0.026311883702874184,0.004544116090983152,0.11632788926362991,0.028170045465230942,0.16213330626487732,0.02315170131623745,0.020258689299225807,0.00218453467823565,0.27135854959487915,0.04431377351284027,0.08685000985860825,0.03686472773551941,0.07861146330833435,0.1228560209274292
00003393_035.png,0.04817558079957962,0.008927076123654842,0.009475749917328358,0.13743562996387482,0.11633872240781784,0.22043123841285706,0.033366747200489044,0.005374021362513304,0.001323689823038876,0.40201178193092346,0.04049259424209595,0.03856498375535011,0.02367660403251648,0.03624138608574867,0.05176563188433647
00003393_036.png,0.06742610037326813,0.0016459625912830234,0.017274431884288788,0.08249504864215851,0.056676145642995834,0.2252037227153778,0.05057749152183533,0.006047370377928019,0.0022060910705477,0.19237971305847168,0.05149204283952713,0.028919542208313942,0.034178003668785095,0.011412549763917923,0.09564816206693649
00003393_037.png,0.056171659380197525,0.005808379966765642,0.01867801696062088,0.1374942511320114,0.08133134990930557,0.2582584321498871,0.02996090054512024,0.005627396050840616,0.0021549523808062077,0.4631272852420807,0.03464573994278908,0.04327351227402687,0.02724422886967659,0.02801317349076271,0.05659259483218193
00003393_038.png,0.04743677377700806,0.007768225856125355,0.010566873475909233,0.10678800940513611,0.024548713117837906,0.24101068079471588,0.03648770600557327,0.019994445145130157,0.0026952673215419054,0.27989113330841064,0.044995684176683426,0.08198948949575424,0.03525939956307411,0.029964344576001167,0.12670773267745972
00003393_039.png,0.06797593832015991,0.008183857426047325,0.018363719806075096,0.07875344902276993,0.0329352468252182,0.38898810744285583,0.05002528429031372,0.0156013872474432,0.0029364340007305145,0.2514975368976593,0.07742062211036682,0.05219561606645584,0.050202105194330215,0.03244844079017639,0.16440756618976593
00003393_040.png,0.025388607755303383,0.0029682370368391275,0.008322473615407944,0.13047285377979279,0.06223618984222412,0.12629064917564392,0.0386459082365036,0.004139096941798925,0.0012597332242876291,0.4060805141925812,0.021224066615104675,0.04233607277274132,0.01966140978038311,0.017851663753390312,0.09440001100301743
00003393_041.png,0.07881520688533783,0.0010611361358314753,0.008356817997992039,0.11365174502134323,0.08536002784967422,0.20532172918319702,0.0321669839322567,0.0034876905847340822,0.0013405469944700599,0.43590590357780457,0.027210140600800514,0.019263826310634613,0.021848008036613464,0.008812712505459785,0.057732950896024704
00003393_042.png,0.018756765872240067,0.0021052423398941755,0.008308015763759613,0.1142553761601448,0.04874662682414055,0.0980609580874443,0.033534128218889236,0.006917612161487341,0.0019040548941120505,0.4471743106842041,0.049975331872701645,0.08130937814712524,0.04090040549635887,0.017128685489296913,0.12815746665000916
00003393_043.png,0.040367867797613144,0.0024905160535126925,0.012164066545665264,0.11370015144348145,0.04698469117283821,0.17345215380191803,0.03214458376169205,0.0071348329074680805,0.0012379904510453343,0.29597511887550354,0.05954090878367424,0.05486348643898964,0.03335094451904297,0.01407255046069622,0.12733368575572968
00003393_044.png,0.030650494620203972,0.001273516332730651,0.008693995885550976,0.1100289598107338,0.044429488480091095,0.29174214601516724,0.013153837993741035,0.00921757984906435,0.0009435280226171017,0.259366512298584,0.03430851176381111,0.05151761695742607,0.03746437653899193,0.012763657607138157,0.09028778970241547
00003393_045.png,0.03338949382305145,0.0014528766041621566,0.008750813081860542,0.08176476508378983,0.036104150116443634,0.14068503677845,0.04071022942662239,0.008629823103547096,0.002001526765525341,0.32946476340293884,0.03946492075920105,0.053975582122802734,0.03226044028997421,0.010297627188265324,0.1162060797214508
00003393_046.png,0.06570650637149811,0.005273088812828064,0.014033963903784752,0.13799279928207397,0.056219976395368576,0.3159312903881073,0.05298934876918793,0.009303870610892773,0.0018209596164524555,0.3211876451969147,0.041097577661275864,0.03624512255191803,0.03592758998274803,0.018912002444267273,0.16278870403766632
00003393_047.png,0.0563935711979866,0.004515848588198423,0.01281864382326603,0.17100459337234497,0.0755220428109169,0.27375176548957825,0.046074867248535156,0.010178114287555218,0.0021962642204016447,0.3940305709838867,0.055589526891708374,0.04873697832226753,0.02810189686715603,0.028262261301279068,0.16778869926929474
00003393_048.png,0.04807800054550171,0.004336405545473099,0.012472056783735752,0.1147293969988823,0.07355426251888275,0.1464550793170929,0.033742018043994904,0.007207532413303852,0.0016964394599199295,0.5096290111541748,0.04185440391302109,0.032325077801942825,0.02193143218755722,0.020805956795811653,0.08071446418762207
00003393_049.png,0.03134189918637276,0.0026414140593260527,0.012362616136670113,0.1443789303302765,0.04821478947997093,0.2519484758377075,0.0237957201898098,0.013682017102837563,0.0017906279535964131,0.31715860962867737,0.04531216248869896,0.09512602537870407,0.03804183006286621,0.020627297461032867,0.20128297805786133
00003393_050.png,0.037994906306266785,0.0030166811775416136,0.015073859132826328,0.11906193941831589,0.0765823945403099,0.22406159341335297,0.02702292613685131,0.00811796449124813,0.0018508769571781158,0.29725655913352966,0.032064229249954224,0.0398290641605854,0.032542578876018524,0.02341809682548046,0.15043963491916656
00003393_051.png,0.04700721427798271,0.0021178871393203735,0.022852111607789993,0.09999362379312515,0.030895857140421867,0.16386595368385315,0.033238235861063004,0.020243680104613304,0.003125168150290847,0.15619304776191711,0.08643776178359985,0.06154165416955948,0.05397859960794449,0.011913563124835491,0.1648944914340973
00003393_052.png,0.10871727764606476,0.004899929743260145,0.019124377518892288,0.14358864724636078,0.030865147709846497,0.28937670588493347,0.07157332450151443,0.01672484539449215,0.004171173088252544,0.2918899655342102,0.0678638219833374,0.05394994467496872,0.0335783027112484,0.017017489299178123,0.283623605966568
00003393_053.png,0.08671803772449493,0.001149893505498767,0.011679258197546005,0.06466144323348999,0.010769708082079887,0.17694523930549622,0.030619265511631966,0.021618101745843887,0.0024864552542567253,0.210181325674057,0.07744686305522919,0.061147917062044144,0.05020556226372719,0.00827709585428238,0.1213609129190445
00003393_054.png,0.022901367396116257,0.002776975277811289,0.010957354679703712,0.0870540514588356,0.03034653700888157,0.18087886273860931,0.014470431953668594,0.015177333727478981,0.0016728576738387346,0.2435447871685028,0.030331550166010857,0.06547295302152634,0.02882884070277214,0.02069242112338543,0.08467745780944824
00003393_055.png,0.10003793984651566,0.0005646773497574031,0.013361852616071701,0.045419931411743164,0.007211870048195124,0.17773781716823578,0.057494040578603745,0.016590656712651253,0.0015445499448105693,0.11884497851133347,0.13105763494968414,0.06581240147352219,0.02692614495754242,0.003260722616687417,0.1429312825202942
00003393_056.png,0.028862111270427704,0.00018253100279252976,0.007135478314012289,0.025996098294854164,0.004155758302658796,0.10076510906219482,0.015048637054860592,0.016916856169700623,0.0007542252424173057,0.09279578179121017,0.05309472978115082,0.07875476777553558,0.020902354270219803,0.0017067890148609877,0.07909092307090759
00003393_057.png,0.04563231021165848,0.0002606236666906625,0.00660083768889308,0.05279034003615379,0.012311485596001148,0.11824345588684082,0.023215407505631447,0.007465132977813482,0.0011070980690419674,0.16005775332450867,0.03544742986559868,0.05832116678357124,0.01645670272409916,0.0030022570863366127,0.050906259566545486
00003393_058.png,0.0548553541302681,0.0025274879299104214,0.01750979572534561,0.06587733328342438,0.009238934144377708,0.1407758742570877,0.05939079821109772,0.03585424646735191,0.0037836777046322823,0.1396520435810089,0.09659253060817719,0.09360507130622864,0.0467551164329052,0.01205514743924141,0.15679681301116943
00003393_059.png,0.10895968228578568,0.0023453906178474426,0.006005972623825073,0.11226370185613632,0.020393379032611847,0.19638584554195404,0.09766046702861786,0.013416256755590439,0.00244978629052639,0.24143238365650177,0.12759681046009064,0.06332680583000183,0.03170876204967499,0.009938657283782959,0.24809879064559937
00003393_060.png,0.031926557421684265,0.0003500803140923381,0.004562168847769499,0.08105707168579102,0.014892485924065113,0.1589224487543106,0.022428326308727264,0.008960263803601265,0.0009644870297051966,0.22120526432991028,0.03357695788145065,0.05303879454731941,0.018823863938450813,0.003886835416778922,0.1458752304315567
00003393_061.png,0.03982790559530258,0.0007494589663110673,0.007425989490002394,0.10589924454689026,0.024028681218624115,0.20663711428642273,0.04498155787587166,0.011256321333348751,0.0015376447699964046,0.27268582582473755,0.059084855020046234,0.04687019810080528,0.022412169724702835,0.005240282975137234,0.24424555897712708
00003393_062.png,0.06967111676931381,0.0005184299661777914,0.004163400735706091,0.06836504489183426,0.004527294542640448,0.16564041376113892,0.02814297564327717,0.018513642251491547,0.0012802904238924384,0.13239295780658722,0.07100215554237366,0.06355520337820053,0.02214093878865242,0.003242488019168377,0.18749886751174927
00003393_063.png,0.07877036929130554,0.0014552015345543623,0.011936316266655922,0.06651134788990021,0.012629128061234951,0.3749634027481079,0.039137277752161026,0.013158687390387058,0.0020759967155754566,0.11878319829702377,0.05708059296011925,0.04100613668560982,0.034513767808675766,0.009781544096767902,0.22138643264770508
00003393_064.png,0.02857641875743866,0.00034194899490103126,0.0034468474332243204,0.04729769006371498,0.005669816862791777,0.056033872067928314,0.019325226545333862,0.021479062736034393,0.001006140373647213,0.18433892726898193,0.057170890271663666,0.10855431109666824,0.028878970071673393,0.0025676896329969168,0.10851537436246872
00003393_065.png,0.033417344093322754,0.0015149659011512995,0.004393846727907658,0.12414862215518951,0.033378977328538895,0.27213412523269653,0.02653382532298565,0.011115024797618389,0.0014527637977153063,0.3715955913066864,0.03579411283135414,0.05119803547859192,0.01687558926641941,0.009270833805203438,0.2302081435918808
00003393_066.png,0.10860414057970047,0.0013090644497424364,0.0066228206269443035,0.06471620500087738,0.012395612895488739,0.26450279355049133,0.03377107158303261,0.017475923523306847,0.001774681848473847,0.20216786861419678,0.08246780186891556,0.057061657309532166,0.026602385565638542,0.006147912237793207,0.1457759588956833
